sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Aries,Capricorn,Taurus,10,5,3,7,10,9,Waxing,0,0,0,0,0,0
Gemini,Cancer,Pisces,5,3,3,2,9,9,Full Moon,0,0,0,0,0,1
Leo,Libra,Taurus,9,10,5,5,2,5,Waxing,0,0,0,0,0,0
Pisces,Scorpio,Capricorn,7,9,4,5,2,2,New Moon,1,0,0,0,0,0
Aries,Capricorn,Cancer,6,10,6,4,1,5,Full Moon,1,1,0,0,0,1
Pisces,Sagittarius,Aquarius,5,4,3,2,11,2,New Moon,0,0,0,0,0,0
Pisces,Pisces,Aries,10,1,12,9,1,6,New Moon,1,0,0,0,0,0
Sagittarius,Libra,Aquarius,7,10,2,11,4,3,Full Moon,0,0,0,0,1,1
Cancer,Sagittarius,Capricorn,1,1,7,9,9,12,New Moon,1,0,1,0,0,0
Capricorn,Leo,Sagittarius,10,9,2,8,1,3,Waxing,0,0,0,0,0,0
Leo,Leo,Aquarius,5,8,7,3,4,11,New Moon,0,0,0,0,0,0
Gemini,Virgo,Libra,8,12,11,6,2,12,New Moon,0,0,0,0,0,0
Sagittarius,Aries,Scorpio,6,9,8,9,11,7,New Moon,1,0,0,0,0,0
Scorpio,Gemini,Gemini,1,5,7,2,7,2,Full Moon,1,0,0,0,0,1
Cancer,Aquarius,Libra,4,8,11,7,7,11,Full Moon,0,0,0,0,0,1
Scorpio,Sagittarius,Gemini,11,5,4,5,10,1,Full Moon,0,0,0,0,0,1
Pisces,Cancer,Aries,9,11,2,9,2,6,New Moon,0,0,0,0,0,0
Aries,Cancer,Aries,4,6,5,6,9,8,Full Moon,1,0,0,0,0,1
Pisces,Aquarius,Capricorn,5,7,3,6,7,1,Waxing,1,0,0,0,0,0
Gemini,Leo,Taurus,7,1,7,7,9,5,Waning,0,1,0,0,0,0
Cancer,Taurus,Scorpio,7,9,7,6,12,7,Full Moon,1,1,0,0,0,1
Taurus,Sagittarius,Aries,6,5,12,12,7,1,New Moon,1,0,0,0,0,0
Sagittarius,Taurus,Capricorn,8,9,4,12,12,7,Full Moon,0,0,0,0,0,1
Sagittarius,Gemini,Virgo,11,11,6,5,7,6,New Moon,0,0,1,0,1,0
Taurus,Leo,Aries,9,2,1,2,2,9,Waxing,0,0,0,0,0,0
Gemini,Virgo,Scorpio,9,9,1,3,4,5,Waxing,0,0,1,0,0,0
Capricorn,Libra,Scorpio,5,6,8,3,5,11,Waning,0,0,0,0,0,0
Pisces,Cancer,Virgo,9,8,2,10,12,3,Full Moon,0,0,0,0,0,1
Capricorn,Aquarius,Libra,12,5,8,10,3,10,Full Moon,0,0,0,0,0,1
Taurus,Pisces,Virgo,5,11,11,8,9,4,Waxing,1,0,0,0,0,0
Gemini,Gemini,Taurus,5,2,11,3,8,1,Waxing,1,0,0,0,0,0
Scorpio,Leo,Taurus,8,7,5,8,9,10,Waning,0,0,0,0,0,0
Capricorn,Pisces,Pisces,1,7,12,7,4,4,Waning,0,0,0,0,0,0
Sagittarius,Pisces,Aries,8,5,3,8,11,9,Waxing,0,0,0,0,1,0
Scorpio,Virgo,Gemini,3,10,9,11,8,1,Waxing,0,0,0,0,0,0
Aries,Gemini,Aries,3,6,4,10,3,1,Full Moon,0,0,0,0,0,1
Gemini,Taurus,Libra,7,8,7,1,3,8,Waxing,0,1,0,0,0,0
Taurus,Scorpio,Virgo,3,10,6,3,6,3,New Moon,1,0,0,0,0,0
Cancer,Capricorn,Taurus,12,4,7,8,7,8,New Moon,0,0,0,0,1,0
Scorpio,Scorpio,Libra,6,9,12,11,5,11,Waning,1,0,0,0,0,0
Capricorn,Pisces,Pisces,5,10,2,7,12,2,Waning,1,0,0,0,0,0
Pisces,Sagittarius,Libra,8,6,6,2,8,10,New Moon,0,0,0,0,0,0
Aquarius,Cancer,Scorpio,3,2,5,2,1,1,New Moon,0,0,0,0,0,0
Capricorn,Pisces,Leo,7,6,2,4,4,9,New Moon,0,0,0,0,1,0
Libra,Sagittarius,Virgo,11,3,4,7,1,11,Waning,0,0,0,0,0,0
Capricorn,Leo,Leo,7,10,5,10,11,6,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Aries,3,6,3,9,12,6,Waning,0,1,0,0,0,0
Aries,Libra,Libra,8,2,1,9,2,8,Full Moon,1,0,0,0,0,1
Capricorn,Gemini,Gemini,1,2,4,5,12,3,New Moon,0,0,0,0,0,0
Sagittarius,Capricorn,Sagittarius,3,6,5,2,1,1,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Aquarius,10,8,7,12,11,9,Waxing,0,0,0,0,0,0
Aquarius,Aquarius,Leo,7,5,4,3,2,3,Waning,0,0,0,0,0,0
Pisces,Leo,Scorpio,5,2,9,2,3,12,Waxing,0,0,0,0,0,0
Aquarius,Aquarius,Taurus,1,2,12,10,6,10,Full Moon,0,0,0,0,0,1
Taurus,Aquarius,Gemini,2,2,11,6,12,4,Waning,0,0,1,0,0,0
Aries,Gemini,Sagittarius,5,12,2,6,5,1,New Moon,0,0,0,0,0,0
Gemini,Gemini,Taurus,12,12,2,6,6,10,New Moon,0,0,1,0,0,0
Pisces,Pisces,Aries,2,10,1,5,9,7,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Aquarius,6,11,10,2,7,11,Waning,0,0,0,0,0,0
Capricorn,Libra,Cancer,4,1,4,5,11,6,Full Moon,0,1,0,0,0,1
Leo,Virgo,Pisces,3,2,11,6,1,9,Waxing,0,0,0,0,0,0
Pisces,Virgo,Aquarius,1,4,5,10,11,4,New Moon,1,0,0,0,0,0
Taurus,Aquarius,Aries,10,6,9,9,12,5,Full Moon,0,0,0,0,0,1
Leo,Taurus,Libra,12,8,5,10,7,2,Waning,0,0,0,0,0,0
Taurus,Virgo,Virgo,1,12,4,1,11,9,Full Moon,1,0,0,0,0,1
Aquarius,Pisces,Virgo,2,8,7,9,2,11,Full Moon,0,0,0,0,1,1
Libra,Leo,Libra,4,2,12,3,2,7,Waxing,1,0,0,0,0,0
Leo,Aries,Sagittarius,9,8,5,7,4,8,Full Moon,0,0,0,0,0,1
Leo,Pisces,Leo,5,3,4,2,6,1,Waning,0,0,0,0,0,0
Virgo,Sagittarius,Virgo,11,4,11,4,8,12,Waxing,0,1,0,0,0,0
Leo,Aries,Taurus,11,3,11,2,2,2,Waxing,1,1,0,0,0,0
Cancer,Taurus,Sagittarius,7,10,8,8,2,3,New Moon,1,0,0,0,0,0
Scorpio,Scorpio,Gemini,11,7,12,9,7,3,Waning,1,0,0,0,0,0
Libra,Aquarius,Aries,4,10,1,10,11,9,Waxing,0,0,0,0,0,0
Scorpio,Aries,Gemini,12,4,12,6,8,9,Waning,0,1,0,0,0,0
Libra,Pisces,Virgo,11,9,12,7,11,2,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Gemini,8,1,11,6,10,10,Waning,0,0,0,0,0,0
Capricorn,Virgo,Virgo,9,4,8,2,2,10,New Moon,0,0,0,0,0,0
Aries,Gemini,Cancer,6,12,1,2,9,12,Waxing,0,0,0,0,1,0
Aquarius,Gemini,Pisces,7,2,6,2,8,2,Waning,0,0,0,0,0,0
Taurus,Sagittarius,Leo,1,2,12,8,11,5,Waxing,0,0,0,0,0,0
Leo,Pisces,Cancer,3,7,7,6,3,3,New Moon,0,0,0,0,0,0
Scorpio,Aries,Cancer,11,1,8,4,11,7,Waxing,0,0,0,0,0,0
Leo,Sagittarius,Taurus,2,11,1,11,8,6,Waning,0,0,0,0,0,0
Leo,Taurus,Cancer,2,11,7,3,9,5,Full Moon,0,0,0,0,1,1
Sagittarius,Capricorn,Pisces,11,11,2,5,4,10,Waxing,0,0,1,0,0,0
Sagittarius,Taurus,Leo,10,2,9,4,12,11,New Moon,1,0,0,0,0,0
Cancer,Aries,Aries,7,2,5,2,2,11,New Moon,0,0,0,0,0,0
Pisces,Capricorn,Taurus,7,5,8,11,12,10,Waxing,0,0,0,0,0,0
Sagittarius,Pisces,Libra,2,6,3,4,11,2,New Moon,0,0,0,0,0,0
Libra,Scorpio,Sagittarius,10,12,3,10,11,1,Waxing,1,0,0,0,0,0
Pisces,Gemini,Gemini,1,2,8,10,9,10,New Moon,0,0,0,0,0,0
Scorpio,Leo,Scorpio,2,4,8,7,3,10,Waxing,0,0,0,0,0,0
Taurus,Virgo,Capricorn,1,9,5,2,2,10,New Moon,1,0,0,0,0,0
Capricorn,Libra,Aries,3,4,2,9,8,11,Waning,0,0,0,0,0,0
Sagittarius,Scorpio,Capricorn,7,11,10,3,5,10,Full Moon,1,0,0,0,0,1
Aquarius,Gemini,Scorpio,11,8,6,4,3,1,New Moon,0,0,0,0,1,0
Taurus,Scorpio,Virgo,2,3,9,2,7,3,Waning,0,0,0,0,0,0
Virgo,Leo,Leo,6,7,5,7,1,7,Waning,0,0,0,0,0,0
Aquarius,Cancer,Aries,3,11,5,7,4,7,Waning,0,0,0,0,0,0
Cancer,Scorpio,Pisces,4,7,4,7,11,10,Full Moon,0,1,0,0,0,1
Taurus,Virgo,Scorpio,8,2,12,7,7,4,Waning,0,0,0,0,0,0
Sagittarius,Virgo,Pisces,4,2,6,10,11,12,Waning,1,0,0,0,0,0
Cancer,Pisces,Aries,4,9,12,3,8,2,New Moon,0,0,0,0,0,0
Cancer,Pisces,Virgo,1,2,4,6,9,10,New Moon,0,0,0,0,0,0
Leo,Taurus,Virgo,3,8,10,5,10,2,New Moon,1,0,0,0,0,0
Sagittarius,Sagittarius,Taurus,9,6,7,1,6,11,Waning,0,0,0,0,0,0
Pisces,Libra,Taurus,5,6,2,5,1,7,Waxing,0,0,0,0,0,0
Aquarius,Leo,Cancer,10,8,12,10,11,11,Waxing,0,0,0,0,0,0
Leo,Aries,Aquarius,3,11,5,6,4,6,New Moon,1,0,0,0,0,0
Pisces,Sagittarius,Sagittarius,1,6,9,11,2,5,New Moon,0,0,0,0,0,0
Gemini,Aquarius,Virgo,5,12,4,12,10,5,New Moon,0,0,0,0,0,0
Gemini,Virgo,Taurus,4,7,5,10,10,12,Waxing,0,0,0,0,0,0
Leo,Leo,Aries,3,6,5,12,7,11,Waxing,1,0,0,0,0,0
Pisces,Aquarius,Aquarius,3,4,8,2,7,10,Waning,0,0,0,0,1,0
Virgo,Leo,Aries,5,9,2,4,3,8,New Moon,0,0,0,0,0,0
Sagittarius,Aries,Virgo,2,4,12,1,5,1,New Moon,0,0,0,0,0,0
Capricorn,Leo,Capricorn,11,9,11,4,11,12,Full Moon,0,1,0,0,0,1
Capricorn,Aries,Libra,6,12,12,3,10,1,Waxing,0,0,0,0,0,0
Sagittarius,Cancer,Cancer,11,8,8,3,5,12,Waning,1,0,0,0,0,0
Cancer,Sagittarius,Taurus,2,9,2,1,10,3,Full Moon,0,1,0,0,0,1
Aries,Aquarius,Cancer,1,12,5,10,8,5,New Moon,0,0,0,0,0,0
Scorpio,Scorpio,Scorpio,6,11,10,8,5,6,Waning,1,0,0,0,0,0
Taurus,Scorpio,Taurus,4,9,5,7,12,2,New Moon,1,0,0,0,0,0
Sagittarius,Scorpio,Aries,12,7,6,6,12,5,Full Moon,0,0,0,0,0,1
Capricorn,Aquarius,Capricorn,9,1,2,12,10,11,Waxing,0,0,0,0,0,0
Gemini,Virgo,Scorpio,7,7,12,3,9,8,Waxing,0,0,1,0,1,0
Libra,Capricorn,Aries,5,3,11,6,6,6,Waxing,0,0,0,0,0,0
Aries,Aries,Aries,5,3,8,12,4,11,New Moon,0,0,0,0,0,0
Sagittarius,Taurus,Capricorn,1,8,9,7,2,10,Full Moon,1,0,0,0,0,1
Virgo,Capricorn,Aries,12,8,1,5,8,11,Full Moon,1,0,0,0,0,1
Sagittarius,Leo,Cancer,1,5,3,12,3,11,Waxing,0,0,0,0,0,0
Gemini,Gemini,Aquarius,1,4,8,5,10,3,Full Moon,0,0,0,0,0,1
Scorpio,Virgo,Aries,5,6,7,7,1,11,Waning,0,0,0,0,0,0
Scorpio,Aries,Libra,11,5,8,12,4,7,New Moon,1,0,0,0,0,0
Libra,Virgo,Gemini,11,3,5,10,5,3,Full Moon,0,0,0,0,0,1
Aries,Sagittarius,Cancer,6,6,8,1,1,1,Waning,0,0,1,0,0,0
Virgo,Sagittarius,Sagittarius,3,9,4,5,11,6,New Moon,0,0,0,0,0,0
Capricorn,Virgo,Leo,2,12,12,5,8,6,Waxing,0,0,0,0,0,0
Leo,Aries,Gemini,3,1,2,3,9,7,Waning,0,0,0,0,0,0
Aries,Pisces,Aries,11,11,7,6,3,7,Full Moon,0,0,1,0,0,1
Aquarius,Leo,Cancer,9,8,8,6,1,11,Full Moon,0,0,0,0,0,1
Leo,Leo,Sagittarius,8,11,12,6,2,1,New Moon,0,0,0,0,0,0
Aries,Virgo,Aquarius,11,6,10,12,7,4,Waxing,0,0,0,0,0,0
Cancer,Pisces,Aquarius,10,6,7,10,8,5,New Moon,1,0,0,0,0,0
Taurus,Leo,Aries,3,6,10,6,12,11,New Moon,1,0,0,0,0,0
Leo,Sagittarius,Sagittarius,1,9,2,10,11,4,Full Moon,0,0,0,0,0,1
Capricorn,Libra,Taurus,2,6,7,8,3,7,Full Moon,0,0,0,0,1,1
Gemini,Gemini,Aquarius,11,4,10,7,3,8,New Moon,1,0,0,0,0,0
Pisces,Virgo,Capricorn,5,3,9,10,8,6,Waning,0,0,0,0,0,0
Capricorn,Gemini,Leo,8,4,12,4,9,11,Full Moon,0,0,0,0,0,1
Capricorn,Aquarius,Capricorn,8,4,8,2,4,3,New Moon,0,1,0,0,0,0
Gemini,Aquarius,Virgo,4,7,12,1,1,4,Waning,0,0,0,0,0,0
Pisces,Taurus,Leo,9,11,6,11,3,9,Full Moon,0,0,0,0,0,1
Capricorn,Gemini,Libra,4,9,8,1,2,6,New Moon,1,0,0,0,0,0
Cancer,Scorpio,Pisces,2,6,8,8,2,3,Waxing,1,0,0,0,0,0
Pisces,Aries,Leo,1,6,11,9,3,3,Full Moon,0,0,0,0,0,1
Capricorn,Pisces,Pisces,5,8,6,10,7,4,Full Moon,0,0,0,0,0,1
Leo,Taurus,Gemini,9,12,11,5,5,11,Waning,1,0,0,0,0,0
Gemini,Aquarius,Capricorn,10,4,9,9,9,1,Waning,1,0,0,0,0,0
Taurus,Sagittarius,Cancer,9,10,10,8,11,12,New Moon,1,0,0,0,0,0
Gemini,Capricorn,Leo,4,11,11,10,10,4,Waxing,0,0,0,0,0,0
Scorpio,Gemini,Aries,2,9,7,5,4,8,Full Moon,0,0,0,0,1,1
Taurus,Aquarius,Cancer,10,2,8,1,12,5,Waning,0,0,0,0,0,0
Scorpio,Gemini,Scorpio,7,3,3,10,11,1,Full Moon,1,0,0,0,0,1
Aquarius,Taurus,Gemini,3,12,6,8,1,9,New Moon,1,0,0,0,0,0
Libra,Capricorn,Gemini,3,1,10,10,2,11,Waning,1,0,0,0,0,0
Scorpio,Taurus,Sagittarius,4,10,2,10,10,10,Waxing,0,0,0,0,0,0
Leo,Cancer,Pisces,10,3,10,4,2,11,Full Moon,1,1,0,0,0,1
Sagittarius,Aries,Aquarius,11,9,12,2,12,8,Waxing,1,0,0,0,0,0
Cancer,Sagittarius,Gemini,12,6,8,12,12,10,Waning,0,0,0,0,0,0
Gemini,Libra,Aries,10,3,10,3,3,9,New Moon,0,1,0,0,0,0
Pisces,Virgo,Gemini,1,10,7,11,1,1,Full Moon,0,0,0,0,0,1
Libra,Aries,Virgo,2,9,12,6,9,10,Waning,0,0,0,0,0,0
Pisces,Aries,Cancer,10,6,4,10,1,5,New Moon,1,0,0,0,0,0
Capricorn,Taurus,Capricorn,12,9,12,4,12,6,Full Moon,0,1,0,0,0,1
Scorpio,Gemini,Virgo,12,12,12,11,9,2,Full Moon,0,1,1,0,0,1
Capricorn,Aries,Taurus,3,1,10,6,8,3,New Moon,0,0,0,0,0,0
Scorpio,Aquarius,Cancer,6,11,4,11,11,12,Waxing,0,0,0,0,0,0
Aries,Sagittarius,Virgo,11,11,8,3,12,9,Waxing,1,0,1,0,0,0
Sagittarius,Scorpio,Pisces,11,10,7,6,10,7,Waxing,0,0,0,0,0,0
Taurus,Libra,Pisces,10,5,6,12,2,4,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Aries,6,5,11,10,1,6,Full Moon,0,0,0,0,1,1
Sagittarius,Pisces,Capricorn,2,2,12,12,8,9,Waxing,1,0,1,0,0,0
Virgo,Libra,Capricorn,1,12,1,5,10,9,New Moon,0,1,0,0,0,0
Cancer,Leo,Capricorn,3,3,6,11,7,7,Full Moon,1,0,1,0,0,1
Aquarius,Aries,Aquarius,10,12,1,7,2,8,Waning,0,0,0,0,0,0
Cancer,Cancer,Aquarius,10,7,11,1,8,7,New Moon,1,0,0,0,0,0
Cancer,Taurus,Aquarius,11,9,1,9,6,10,Full Moon,0,0,0,0,0,1
Sagittarius,Gemini,Leo,6,12,8,2,3,3,Full Moon,1,0,0,0,0,1
Sagittarius,Aquarius,Libra,3,8,9,8,4,7,Full Moon,0,0,0,0,0,1
Gemini,Cancer,Aries,10,7,1,11,4,6,Waning,0,0,0,0,0,0
Libra,Sagittarius,Leo,6,8,11,11,8,8,New Moon,0,0,0,0,1,0
Sagittarius,Libra,Sagittarius,2,2,6,7,9,6,Full Moon,0,0,1,0,0,1
Scorpio,Sagittarius,Scorpio,5,4,4,10,3,1,Waxing,1,0,0,0,0,0
Gemini,Aries,Cancer,5,8,2,11,9,6,Full Moon,0,0,0,0,0,1
Leo,Sagittarius,Sagittarius,1,8,1,7,12,12,New Moon,0,1,0,0,0,0
Aries,Scorpio,Pisces,1,6,7,7,11,1,Full Moon,0,0,0,0,0,1
Scorpio,Scorpio,Scorpio,3,12,9,1,10,7,Waxing,0,0,0,0,0,0
Gemini,Aquarius,Taurus,3,4,9,3,11,6,Full Moon,0,0,0,0,0,1
Virgo,Gemini,Sagittarius,10,8,8,11,5,6,Full Moon,1,0,0,0,0,1
Capricorn,Aquarius,Virgo,6,1,12,4,9,2,Waxing,0,0,0,0,0,0
Virgo,Libra,Virgo,3,8,10,1,2,9,Waxing,1,0,0,0,0,0
Aries,Capricorn,Aries,5,6,6,7,12,9,Full Moon,1,0,0,0,0,1
Taurus,Libra,Libra,1,11,2,11,6,7,New Moon,0,0,0,0,0,0
Gemini,Virgo,Libra,12,2,2,9,7,5,New Moon,0,0,0,0,0,0
Aquarius,Aries,Aries,1,4,7,3,11,10,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Libra,10,9,7,4,12,9,Waning,0,0,0,0,0,0
Aquarius,Pisces,Sagittarius,2,9,6,7,3,1,Full Moon,0,0,0,0,0,1
Pisces,Aries,Cancer,7,6,4,8,9,11,Waxing,0,0,0,0,0,0
Leo,Scorpio,Pisces,2,6,7,6,9,4,Waxing,0,0,0,0,1,0
Gemini,Aquarius,Sagittarius,11,1,1,11,8,10,Full Moon,0,0,0,0,0,1
Virgo,Sagittarius,Gemini,7,6,12,5,1,1,Full Moon,0,0,0,0,1,1
Libra,Sagittarius,Leo,6,1,11,3,2,4,New Moon,0,0,0,0,1,0
Capricorn,Aquarius,Scorpio,12,2,2,2,11,4,Full Moon,0,0,0,0,0,1
Pisces,Virgo,Leo,12,1,1,7,9,9,Waxing,0,0,0,0,0,0
Virgo,Taurus,Aquarius,4,6,5,9,9,5,Waning,0,0,0,0,0,0
Cancer,Pisces,Pisces,11,2,5,8,9,10,Waxing,0,0,0,0,0,0
Libra,Gemini,Taurus,7,12,2,6,5,8,Waning,0,0,0,0,1,0
Virgo,Virgo,Virgo,1,11,12,5,6,2,Full Moon,0,0,0,0,0,1
Sagittarius,Aries,Sagittarius,4,5,4,8,12,7,Waning,0,1,0,0,0,0
Scorpio,Aries,Gemini,3,8,5,1,4,2,New Moon,0,0,0,0,0,0
Gemini,Taurus,Pisces,4,1,4,12,11,6,New Moon,1,1,0,0,0,0
Cancer,Virgo,Capricorn,10,10,1,7,3,11,Waxing,1,0,1,0,0,0
Cancer,Leo,Gemini,11,7,5,2,5,11,New Moon,0,0,0,0,0,0
Libra,Scorpio,Scorpio,1,11,11,11,2,10,Full Moon,0,0,0,0,0,1
Aries,Virgo,Pisces,11,9,10,4,2,10,Waxing,1,0,0,0,0,0
Sagittarius,Capricorn,Leo,4,7,1,2,11,12,Full Moon,0,0,0,0,0,1
Gemini,Taurus,Leo,4,3,6,11,9,5,Full Moon,0,0,0,0,0,1
Virgo,Virgo,Gemini,2,2,9,2,8,9,New Moon,0,0,1,0,0,0
Sagittarius,Aries,Capricorn,5,1,3,6,10,5,Waning,1,0,0,0,0,0
Aquarius,Virgo,Virgo,3,2,2,1,6,12,Waxing,0,0,0,0,0,0
Scorpio,Taurus,Pisces,6,2,6,3,4,8,New Moon,0,1,0,0,0,0
Leo,Libra,Aries,3,1,5,1,4,4,New Moon,0,0,0,0,0,0
Taurus,Scorpio,Cancer,5,8,12,4,10,2,Waning,0,0,0,0,0,0
Pisces,Capricorn,Sagittarius,2,3,7,4,12,1,New Moon,0,0,0,0,1,0
Virgo,Leo,Sagittarius,10,12,11,6,11,10,Full Moon,0,0,0,0,0,1
Aquarius,Gemini,Sagittarius,7,7,10,1,10,11,Waning,0,0,1,0,0,0
Scorpio,Libra,Capricorn,6,4,10,11,1,8,Waxing,1,0,0,0,0,0
Cancer,Pisces,Leo,2,12,1,8,6,1,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Taurus,8,1,12,5,7,1,Waning,0,0,0,0,0,0
Sagittarius,Sagittarius,Capricorn,2,5,11,8,6,1,Waxing,0,0,0,0,0,0
Leo,Capricorn,Cancer,3,8,4,1,5,1,New Moon,1,0,0,0,0,0
Virgo,Capricorn,Aries,3,4,5,12,8,6,Full Moon,0,0,0,0,0,1
Aries,Libra,Sagittarius,11,5,2,5,12,11,Waning,0,0,0,0,0,0
Virgo,Scorpio,Leo,12,9,8,4,10,7,Waning,0,0,0,0,0,0
Virgo,Cancer,Leo,1,2,4,2,12,7,New Moon,1,0,0,0,0,0
Scorpio,Libra,Gemini,1,4,6,6,12,12,New Moon,1,0,0,0,1,0
Cancer,Libra,Cancer,7,6,3,9,1,11,Waxing,0,0,0,0,0,0
Pisces,Aries,Leo,12,1,2,9,8,11,Waning,0,0,0,0,0,0
Aries,Capricorn,Gemini,11,9,12,8,8,8,New Moon,0,0,0,0,0,0
Virgo,Scorpio,Aquarius,11,5,1,12,6,8,Waning,0,0,0,0,0,0
Sagittarius,Taurus,Scorpio,5,6,8,4,3,3,Waxing,0,0,0,0,0,0
Gemini,Scorpio,Taurus,4,2,5,1,10,10,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Virgo,6,10,8,1,1,6,Waning,0,0,0,0,0,0
Leo,Cancer,Taurus,2,8,2,6,11,7,Waxing,0,1,0,0,0,0
Gemini,Virgo,Leo,3,8,6,4,1,7,Full Moon,0,0,0,0,0,1
Pisces,Sagittarius,Gemini,10,4,6,10,6,3,Full Moon,1,0,0,0,0,1
Virgo,Pisces,Libra,8,4,3,3,10,10,Full Moon,1,0,0,0,1,1
Leo,Aquarius,Virgo,9,8,3,9,4,8,New Moon,1,0,0,0,0,0
Libra,Libra,Cancer,3,1,10,3,1,9,Waning,0,0,0,0,0,0
Gemini,Leo,Sagittarius,10,3,6,5,12,4,Full Moon,1,0,0,0,0,1
Gemini,Capricorn,Aquarius,11,5,3,9,4,7,New Moon,0,0,0,0,0,0
Pisces,Scorpio,Pisces,1,3,10,4,3,5,New Moon,1,0,0,0,0,0
Capricorn,Capricorn,Pisces,4,6,4,2,1,2,Waning,0,1,0,0,0,0
Taurus,Pisces,Capricorn,6,9,2,6,9,9,New Moon,0,0,0,0,0,0
Cancer,Scorpio,Scorpio,1,7,8,10,10,1,Waxing,0,0,0,0,0,0
Capricorn,Aries,Aries,2,10,8,2,8,8,New Moon,0,0,0,0,0,0
Aquarius,Aquarius,Leo,6,5,6,12,10,10,New Moon,0,1,0,0,0,0
Aquarius,Scorpio,Gemini,2,6,8,10,12,9,Full Moon,0,0,0,0,0,1
Scorpio,Capricorn,Leo,6,12,8,5,9,11,Waxing,0,0,0,0,0,0
Aquarius,Gemini,Cancer,9,4,9,1,4,10,Waning,0,1,0,0,0,0
Virgo,Scorpio,Pisces,6,2,11,4,9,4,Full Moon,0,0,0,0,1,1
Capricorn,Cancer,Virgo,5,9,6,12,10,9,New Moon,1,0,0,0,0,0
Pisces,Aries,Capricorn,1,2,11,8,6,4,Full Moon,0,0,0,0,0,1
Aquarius,Capricorn,Gemini,4,11,6,12,11,1,Waning,1,0,0,0,0,0
Gemini,Virgo,Gemini,12,7,1,8,7,6,Waning,0,0,0,0,0,0
Libra,Virgo,Aquarius,4,12,1,12,2,1,Waning,1,0,0,0,0,0
Sagittarius,Scorpio,Taurus,6,8,3,9,7,8,Full Moon,0,0,0,0,0,1
Sagittarius,Virgo,Taurus,8,4,3,6,1,4,New Moon,0,0,0,0,1,0
Aquarius,Capricorn,Capricorn,12,6,11,10,1,10,Waning,0,0,0,0,0,0
Libra,Aquarius,Gemini,12,9,4,12,6,9,Full Moon,0,0,0,0,0,1
Pisces,Sagittarius,Scorpio,7,8,9,5,11,7,Waning,0,0,0,0,0,0
Aries,Scorpio,Pisces,4,7,5,1,2,12,Waning,0,0,0,0,0,0
Virgo,Capricorn,Aries,7,8,3,9,12,10,Full Moon,0,0,0,0,0,1
Scorpio,Virgo,Gemini,12,8,1,7,11,11,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Virgo,6,8,6,12,2,2,Full Moon,1,1,0,0,0,1
Virgo,Cancer,Virgo,3,6,4,5,8,12,Full Moon,0,0,0,0,0,1
Aries,Scorpio,Gemini,2,2,4,7,3,6,New Moon,0,0,1,0,0,0
Sagittarius,Taurus,Libra,11,9,12,7,6,12,Full Moon,0,0,0,0,0,1
Aries,Virgo,Leo,11,1,11,2,5,2,Full Moon,0,1,0,0,0,1
Aries,Taurus,Capricorn,6,3,9,7,3,1,New Moon,0,0,0,0,0,0
Sagittarius,Pisces,Cancer,11,4,11,7,8,9,Waxing,0,1,0,0,0,0
Pisces,Aquarius,Scorpio,10,6,10,9,9,12,Waxing,0,1,0,0,0,0
Sagittarius,Leo,Sagittarius,10,6,4,4,10,4,Waning,0,0,0,0,0,0
Taurus,Leo,Virgo,8,3,9,10,9,1,Waxing,0,0,0,0,0,0
Pisces,Scorpio,Leo,10,12,4,12,8,11,Full Moon,0,0,0,0,0,1
Taurus,Pisces,Aries,4,2,3,11,1,12,Waning,0,0,0,0,0,0
Gemini,Libra,Aquarius,3,8,12,11,9,2,Waning,0,0,0,0,0,0
Leo,Gemini,Taurus,1,9,1,4,11,2,Waxing,0,1,0,0,0,0
Taurus,Taurus,Pisces,1,2,10,8,12,2,New Moon,0,0,0,0,0,0
Aquarius,Libra,Pisces,7,5,1,8,1,2,Waning,0,0,0,0,0,0
Aries,Cancer,Gemini,10,4,5,5,6,6,Waxing,1,0,0,0,1,0
Capricorn,Sagittarius,Capricorn,7,2,2,4,6,12,Full Moon,0,0,0,0,1,1
Aries,Cancer,Taurus,3,9,4,3,9,10,Full Moon,0,0,0,0,0,1
Aquarius,Scorpio,Aquarius,1,1,2,12,5,11,Waning,0,0,1,0,0,0
Libra,Cancer,Gemini,5,11,8,11,10,9,Full Moon,0,0,0,0,0,1
Virgo,Leo,Leo,8,12,5,3,4,3,New Moon,0,0,0,0,0,0
Pisces,Leo,Gemini,10,7,6,11,1,4,New Moon,1,0,0,0,0,0
Aquarius,Virgo,Aries,7,5,5,3,4,10,New Moon,1,0,0,0,0,0
